START,Wed Sep 2 04:23:37 +0000 UTC 2015

685942112186,+3c2643887cdcbf804880002144003822102c9493000086bb947c38f50136d1202c9493bb0e2fc30d60c76c30c376a0849493830e2fc30d602524e03c24d48143d715280c1d48280534a0c70d32d72d29834c73e33d2ec303b0e35cb8c37bb0c17828c70bb438d813809493a60c71e71bb9194828cb6d6ec4652004732980f55480f1a04c5496243160c75c38c76c30c37b71d70e71d70c30dde0004e80002141993822102cc04e00009280442c38f50136d1840e02cc04ebb5bf8cb0e60c36c72cf96a0846103835bf8cb0e603013a02414200c14095013204851c93ce80939432c80c04e4c9387b20349b9e24c4e03d280c3c38125d9832e0cb2004d114832deebae78131415238150580d24e24d54d4e0381b1e09432058f49404381538d3ce2543d2144ba0c75c38c36c72cf8b71d70e31cf1cb3e054d478000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

686119651093,-0b2b417f3c099b88764a0a36108606c01105c4e6c4e6c40ada700300000000000000;

686122880363,-0b2b46bb3c12f3883d220946119c09c01105c4e6c4e6c40a02700300000000000000;

686502625884,-0b2b45403c5e21896efa106601bc6ce1c105c4e6c4e6c40ae2700300000000000000;rs=7;

686510884634,-0b2b4d2e3c0859896b3803d980798710010247d4fb19c40ba2920300000000000000;

686553587290,-0b2b42a53c1cf3897ed405d911e620e09104945e3a388c0bd2900300000000000000;rs=2;

686564664478,-0b2b4dd43c188d8976e2059911ca1fe0c101f9db8f2cd40b92900300000000000000;rs=2;

686619917290,-0b2b4fb53c064d896eb603d98075961001026d647f1f640b9a920300000000000000;

686620686040,-0b2b48da3c0319896db803d9804d37120101aca34b13840bba920300000000000000;rs=1;

686622403436,-0b2b49aa3c0351896e0603d980451790010474c8a732ec0bea920300000000000000;rs=2;

686685699999,-0b2b499e3bdd3988a0ea08e601380740b105c4e6c4e6c40a32720300000000000000;

686691191353,-0b2b4cc73c474d897fdc0c56137e04401105c4e6c4e6c40a92800300000000000000;rs=4;

686691968801,-0b2b4ae03c3205898e3e089612862c60e105c4e6c4e6c40ac2820300000000000000;rs=6;

686692999738,-0b2b41583c48bd899f0a0ca612ea2960a105c4e6c4e6c40af2700300000000000000;rs=3;

686806038957,+3c2643887cdca0801580002149010882102d415700082ee21e012d4157000000000000000fd9000904002109120400c3f763c89c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

686824009322,+3c0baf897014a9601580002149010882102d415700082ee21e012d4157000000000000000fd9000904002109120400c3f763c89c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=11;

686931558176,+3c2643887cdcb78000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

686933467394,+3c0baf897014b86000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=13;

687063237655,-0b2b40f93c2ab589837e0876129621e13105c4e6c4e6c40a4a800300000000000000;

687516084738,-0b2b42a53c1cbd897eac05b911ee21e06104945e3a388c0bda900300000000000000;rs=6;

687627778644,-0b2b48da3c031d896dc203d9804d34100101aca34b13840b3a920300000000000000;rs=4;

687769326613,+3c2643887cdca18000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

687827463279,+3c0baf897014aa6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=20;

687893522654,+3bb40f8953d8b6b03b00067450505c93844e01565a0c37c78c306a0806520cf0c30836c30c1c1b9c30c1c0f1cb0c30707c78c30c1c0f2d30c30703cf0c30c1c133d30c30820cf9c30c1c65e703e79c30839e70c2bc76831cb0d6bc39839e70c2bc35830d70dedc36830d31e2dc77830cf2cb3c60c34cb5d31830c73d75cde7403b00067450505c93844e05160e0c37c78c306a0806520cf0c30836c30c1c1b9c30c1c0f1cb0c30707c78c30c1c0f2d30c30703cf0c30c1c133d30c30820cf9c30c1c65e703cb5c75832db3cabc75832e32cebc70833c72c2bc36832df3c2dc37832db3dadc78832d75cb3ca0cb6d73d33832db6cb5d1e7403b00067450505c93844e050c220c37c78c306a0806520cf0c30836c30c1c1b9c30c1c0f1cb0c30707c78c30c1c0f2d30c30703cf0c30c1c133d30c30820cf9c30c1c65e703c36c37830d31d6bc74830db1c2bc38830df1c2bc33831cb1dadc37831df1d6dc78831e72e33ce0c78cf5d33831e75c75dde74000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=39;

687938499842,+3c2643887cdcb88000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

687940642550,+3c0baf897014b96000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=25;

688189589165,-0b2b499e3bdd7f88a0fa090601380740c105c4e6c4e6c40a2a720300000000000000;

688516097290,-0b2b4d2e3c0843896b3403d980718412010247d4fb19c40b32920300000000000000;rs=1;

688517864269,-0b2b49893c050d8969aa03e9804971900104945e3b0e0c0b62920300000000000000;rs=6;

688521583540,-0b2b42a53c1c85897e8605b911fe21e0c104945e3a388c0b0a900300000000000000;rs=5;

688523615988,-0b2b46bb3c129d883d44094611980ac01105c4e6c4e6c40a82720300000000000000;

688566572185,-0b2b4a513c1363880eda0d9610de29c01105c4e6c4e6c40aa2700300000000000000;

688568370831,-0b2b417f3c09818876480a26108606401105c4e6c4e6c40ad2700300000000000000;

688574036196,-0b2b4dd43c182d8976a0056911d21fe0f101f9db8f2cd40bfa900300000000000000;rs=5;

688775028071,+3c2643887cdca28000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

688833424842,+3c0baf897014ab6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=15;

688901365779,+3c2643887cdcb98000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

688961806664,-10a20a3f3c1df38860560a49005630801f0000000000000000000000000a30000000;rs=1;

689461112810,-0b2b499e3bddb388a0ec0906013c0640c105c4e6c4e6c40aba820300000000000000;

689575826508,-0b2b49aa3c0361896e1803d980491790010474c8a732ec0baa920300000000000000;rs=2;

689592260935,-0b2b4fb53c0625896e9c03d98085921001026d647f1f640b62920300000000000000;rs=6;

689781605154,+3c2643887cdca38000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

689842333539,+3c0baf897014ac6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=28;

689909978227,+3c2643887cdcba8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

689966535102,-0b2b4a513c1347880e7c0d9610d62ac01105c4e6c4e6c40ad2820300000000000000;rs=1;

690077206664,-0b2b4ae03c3105898d82087612862be0f105c4e6c4e6c40a22820300000000000000;

690078043904,-0b2b40f93c29e78983020856129222612105c4e6c4e6c40a52820300000000000000;rs=1;

690211125362,-0b2b417f3c095f8876640a36108e03c01105c4e6c4e6c40a82820300000000000000;

690401722133,-0b2b46bb3c124f883d58094611980ac01105c4e6c4e6c40a82820300000000000000;

690521704060,-0b2b49893c05018969bc03e9805166920104945e3b0e0c0b9a920300000000000000;rs=6;

690525157081,-0b2b4d2e3c082f896b3403d980618090010247d4fb19c40bfa920300000000000000;rs=6;

690530718018,-0b2b42a53c1c1f897e42059911ee1ee0f104945e3a388c0b5a920300000000000000;rs=2;

690595404685,-0b2b4fb53c0619896e9803d98081909201026d647f1f640ba2920300000000000000;rs=4;

690788415883,+3c2643887cdca480138000214a440082102c250c00072eeb1e012c250c000000000000000f590009090200c360c3c2b000158000214a440082102c250c00082eec1e012c250c000000000000000fd9000909020009090b00c360c3c2b0002b80002146ab1822102d9df000004cc3447c38f50136d1202d9df0bb0e2fd39de0cb6cb1cf56a084c04e830e2fd39de0677c20497660cb78100502603d55203c68131525890c5831d70e32db2c73d6dc75c39c76cb1cf578002d8000214a440022102c250c000050bbac7c38f50136d1202c250cbb0e6fc31c60c39c32c306a084250c830e6fc31c600943205176600e00548093948125d983532fcb34a00cc4c4831d70e70e70cb0c2dc75c39cb4c71c3015351e0002f8000214a440022102c250c000054bbb07c38f50136d1202c250cbb0e6fc31ca0c39c32c306a084250c830e6fc31ca00943205176601200943a00521868135015093ce8013848145d9803803313120c75c39c39c32c30b71d70e70e71c70c1e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=6;

690914679268,+3c2643887cdcbb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

691159075778,-0b2b499e3bdded88a0fa0916013c0640c105c4e6c4e6c40a92820300000000000000;

691163970830,-0b2b45403c5ef98971481006015470e1d105c4e6c4e6c40a92700300000000000000;rs=5;

691794908799,+3c2643887cdca580138000213fa2d082102d54c50007312e1e012d54c5000000000000000f5900071e111ac42d43b2d8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=6;

691920113747,+3c2643887cdcbc8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

692534998538,-0b2b4fb53c0605896e8803d98075929001026d647f1f640b72920300000000000000;rs=3;

692537109892,-0b2b42a53c1bbf897dec059911d222e12104945e3a388c0bc2920300000000000000;rs=6;

692538480517,-0b2b4d2e3c081b896b3803d980657b10010247d4fb19c40bea920300000000000000;rs=7;

692800410048,+3c2643887cdca68000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

692926219632,+3c2643887cdcbd8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

692976831455,-0b2b499e3bde3388a10c0926013c0640b105c4e6c4e6c40aca820300000000000000;rs=4;

693039014684,-0b2b417f3c09298876740a56109202401105c4e6c4e6c40ab2720300000000000000;

693040621507,-0b2b4a513c12eb880dea0d9610de2a401105c4e6c4e6c40ad2720300000000000000;

693044955725,-0b2b46bb3c11bf883d7c0976119c0ac01105c4e6c4e6c40af2720300000000000000;

693807657183,+3c2643887cdca7801580002149225882102d9df000082f3f1e012d9df0000000000000000fd9000904110b0909110bc38323d110001600067453705011ae04d1202d0254830db2c35d5a830db2c6fc37cb4831e70c352d4810d933604c3530d70f5e74000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

693933553746,+3c2643887cdcbe8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

694359036923,-0b2b417f3c09178876800a56109601401105c4e6c4e6c40a22820300000000000000;

694735895881,-0b2b46bb3c119d883d860986119c0ac01105c4e6c4e6c40aea820300000000000000;rs=2;

694813456558,+3c2643887cdca880020f08a20a3f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=5;

694938764787,+3c2643887cdcbf8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=2;

694985926558,-0b2b4e503c091f87d74e0816018811c01105c4e6c4e6c40aca700300000000000000;

695112476818,-0b2b4a513c12c1880d7a0d9610da2ac01105c4e6c4e6c40aba820300000000000000;

695803557756,+3c2643887cdca08000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

695820725724,+3c2643887cdca98000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=8;

695990870568,-0b2b499e3bde9188a1260936013806c0b105c4e6c4e6c40aca820300000000000000;

695991477808,-0b2b417f3c08ef88768e0a56109801401105c4e6c4e6c40af2820300000000000000;

696809635099,+3c2643887cdca18000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

696825522234,+3c2643887cdcaa8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

697259270620,-08a20a3f3c1e3f885e8e0a49006230803909da12ddd4040bd2a4c2a0000a30000000;rs=7;

697513271140,-0b2b499e3bdeb988a12a0946013806c0c105c4e6c4e6c40a12820300000000000000;

697703108224,-0b2b46bb3c1103883dac09a6119c0ac01105c4e6c4e6c40a1a720300000000000000;

697703808744,-0b2b4a513c1285880d000d9610de2ac01105c4e6c4e6c40a3a720300000000000000;

697704288536,-0b2b417f3c08d98876a40a36109802401105c4e6c4e6c40a62720300000000000000;

697815711922,+3c2643887cdca28000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

697831996036,+3c2643887cdcab8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

698082337494,-0b2b4e503c099d87d7a60816018812c01105c4e6c4e6c40aba700300000000000000;rs=1;

698822003952,+3c2643887cdca38000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

698839485046,+3c2643887cdcac8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

